X_CLUSTERID	Y_CLUSTERID	REP_SPECTRUM_X_ACCESSION	REP_SPECTRUM_Y_ACCESSION	REP_SPECTRUM_X_GLOBAL_ACCESSION	REP_SPECTRUM_Y_GLOBAL_ACCESSION	SPECTRUM_X_FILENAME	SPECTRUM_Y_FILENAME	SCORE	DELTA_MZ	X_PRECURSOR_MZ	Y_PRECURSOR_MZ	X_TITLE	Y_TITLE	X_INCHI	Y_INCHI	X_INCHI_KEY	Y_INCHI_KEY	X_MATCHED_MZ	Y_MATCHED_MZ	X_MATCHED_PEAKS	Y_MATCHED_PEAKS	X_LEN_MATCHED_MZ	Y_LEN_MATCHED_MZ	1	2	3	4	5	6	7	8	9	10	11	12	13	14
690	757	PS004505	PS099206	PS004505|MoNA-export-ReSpect.json	PS099206|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.862138191	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[41.0, 42.0, 42.0, 56.0, 68.0, 69.0, 83.0, 123.0, 137.0, 138.0]"	"[41.0, 28.0, 42.0, 42.0, 68.0, 69.0, 69.0, 123.0, 123.0, 124.0]"	"[[41.0, 55.56237575914118], [42.0, 100.0], [42.0, 100.0], [56.0, 29.732620133449387], [68.0, 23.580186598074242], [69.0, 36.79062652361333], [83.0, 39.513986131495265], [123.0, 23.49950850549858], [137.0, 28.703104361723664], [138.0, 42.562356607687974]]"	"[[41.0, 37.64998937582852], [28.0, 31.789042137189348], [42.0, 100.0], [42.0, 100.0], [68.0, 23.13690774498615], [69.0, 71.47974468337168], [69.0, 71.47974468337168], [123.0, 23.170787643064706], [123.0, 23.170787643064706], [124.0, 45.8172314746319]]"	10	10	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
690	772	PS004505	PS103004	PS004505|MoNA-export-ReSpect.json	PS103004|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.779557263	14.01	195.21	181.2	"Caffeine,Anhydrous"	"1,7-Dimethylxanthine"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)/f/h9H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	QUNWUDVFRNGTCO-UHFFFAOYSA-N	"[41.0, 42.0, 56.0, 68.0, 68.0, 69.0, 69.0, 83.0, 110.0, 123.0, 137.0, 138.0]"	"[41.0, 42.0, 42.0, 54.0, 68.0, 55.0, 69.0, 69.0, 96.0, 123.0, 123.0, 124.0]"	"[[41.0, 55.56237575914118], [42.0, 100.0], [56.0, 29.732620133449387], [68.0, 23.580186598074242], [68.0, 23.580186598074242], [69.0, 36.79062652361333], [69.0, 36.79062652361333], [83.0, 39.513986131495265], [110.0, 24.49764886677903], [123.0, 23.49950850549858], [137.0, 28.703104361723664], [138.0, 42.562356607687974]]"	"[[41.0, 38.764161283329734], [42.0, 67.83479711770354], [42.0, 67.83479711770354], [54.0, 32.886985267731674], [68.0, 33.28349440788932], [55.0, 58.77177383744683], [69.0, 53.76164152999795], [69.0, 53.76164152999795], [96.0, 38.435629304071504], [123.0, 73.11810719650775], [123.0, 73.11810719650775], [124.0, 100.0]]"	12	12	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
691	756	PS004506	PS099205	PS004506|MoNA-export-ReSpect.json	PS099205|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.809591398	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[41.0, 42.0, 42.0, 56.0, 68.0, 83.0, 138.0]"	"[41.0, 28.0, 42.0, 42.0, 68.0, 69.0, 124.0]"	"[[41.0, 49.646661519179716], [42.0, 100.0], [42.0, 100.0], [56.0, 26.686436629868744], [68.0, 23.850528296035705], [83.0, 23.741684860177887], [138.0, 33.30310195762551]]"	"[[41.0, 46.80545053730388], [28.0, 33.24100178995813], [42.0, 100.0], [42.0, 100.0], [68.0, 24.63572406080243], [69.0, 70.87894821454393], [124.0, 43.798070733766345]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
691	757	PS004506	PS099206	PS004506|MoNA-export-ReSpect.json	PS099206|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.8754794	14.01	195.21	181.2	"Caffeine,Anhydrous"	"Theophylline,anhydrous"	"InChI=1/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	"InChI=1/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)/f/h8H"	RYYVLZVUVIJVGH-UHFFFAOYSA-N	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	"[41.0, 42.0, 42.0, 56.0, 68.0, 83.0, 138.0]"	"[41.0, 28.0, 42.0, 42.0, 68.0, 69.0, 124.0]"	"[[41.0, 49.646661519179716], [42.0, 100.0], [42.0, 100.0], [56.0, 26.686436629868744], [68.0, 23.850528296035705], [83.0, 23.741684860177887], [138.0, 33.30310195762551]]"	"[[41.0, 37.64998937582852], [28.0, 31.789042137189348], [42.0, 100.0], [42.0, 100.0], [68.0, 23.13690774498615], [69.0, 71.47974468337168], [124.0, 45.8172314746319]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Imidazopyrimidines']	[u'Imidazopyrimidines']	y
693	694	PS005503	PS005504	PS005503|MoNA-export-ReSpect.json	PS005504|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.835860648	0	205.24	205.24	L-Tryptophane	L-Tryptophane	"InChI=1/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1/f/h14H"	"InChI=1/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1/f/h14H"	QIVBCDIJIAJPQS-VIFPVBQESA-N	QIVBCDIJIAJPQS-VIFPVBQESA-N	"[117.0, 118.0, 130.0, 132.0, 142.0, 143.0, 144.0, 145.0, 146.0, 187.0, 188.0]"	"[117.0, 118.0, 130.0, 132.0, 142.0, 143.0, 144.0, 145.0, 146.0, 187.0, 188.0]"	"[[117.0, 40.914835940035246], [118.0, 59.30561609156422], [130.0, 24.94315737832723], [132.0, 37.804909734054384], [142.0, 24.904654183505542], [143.0, 36.50052602360684], [144.0, 46.50931089577656], [145.0, 54.62332468826847], [146.0, 100.0], [187.0, 32.02550233798059], [188.0, 51.082788686601674]]"	"[[117.0, 51.958825044452276], [118.0, 100.0], [130.0, 35.26089193426621], [132.0, 37.92651051705126], [142.0, 38.01584275009565], [143.0, 55.089858413323235], [144.0, 42.14016492611295], [145.0, 37.36395589334727], [146.0, 60.123576074614846], [187.0, 25.670566803247645], [188.0, 39.529123440825245]]"	11	11	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Indoles and derivatives']	[u'Indoles and derivatives']	y
697	765	PS006904	PS102004	PS006904|MoNA-export-ReSpect.json	PS102004|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.761167089	-28.99	161.18	190.17	3-(2-Aminoethyl)indole Hydrochloride	Kynurenic acid	"InChI=1/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2"	"InChI=1/C10H7NO3/c12-9-5-8(10(13)14)11-7-4-2-1-3-6(7)9/h1-5H,(H,11,12)(H,13,14)/f/h11,13H"	APJYDQYYACXCRM-UHFFFAOYSA-N	HCZHHEIFKROPDY-UHFFFAOYSA-N	"[114.0, 115.0, 115.0, 116.0, 141.0, 142.0, 143.0, 144.0]"	"[143.0, 115.0, 144.0, 116.0, 141.0, 142.0, 143.0, 144.0]"	"[[114.0, 27.628034674945667], [115.0, 52.916860262113055], [115.0, 52.916860262113055], [116.0, 39.06911695956283], [141.0, 32.02863406391225], [142.0, 52.02977032430568], [143.0, 75.71786513102438], [144.0, 100.0]]"	"[[143.0, 58.00820028237388], [115.0, 32.439847410245314], [144.0, 100.0], [116.0, 58.53408921303893], [141.0, 22.88417575531179], [142.0, 38.56348661622805], [143.0, 58.00820028237388], [144.0, 100.0]]"	8	8	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Indoles and derivatives']	[u'Quinolines and derivatives']	n
698	699	PS009103	PS009104	PS009103|MoNA-export-ReSpect.json	PS009104|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.921673753	0	146.12	146.12	Indole-3-carboxyaldehyde	Indole-3-carboxyaldehyde	"InChI=1/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H"	"InChI=1/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H"	OLNJUISKUQQNIM-UHFFFAOYSA-N	OLNJUISKUQQNIM-UHFFFAOYSA-N	"[90.0, 91.0, 116.0, 117.0, 118.0]"	"[90.0, 91.0, 116.0, 117.0, 118.0]"	"[[90.0, 50.57705210863915], [91.0, 96.37203069355756], [116.0, 42.08547136483089], [117.0, 72.24008790138618], [118.0, 100.0]]"	"[[90.0, 55.35700136387447], [91.0, 100.0], [116.0, 33.04078388900603], [117.0, 54.7992180601147], [118.0, 49.011363988364984]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Indoles and derivatives']	[u'Indoles and derivatives']	y
698	700	PS009103	PS009105	PS009103|MoNA-export-ReSpect.json	PS009105|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.762188873	0	146.12	146.12	Indole-3-carboxyaldehyde	Indole-3-carboxyaldehyde	"InChI=1/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H"	"InChI=1/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H"	OLNJUISKUQQNIM-UHFFFAOYSA-N	OLNJUISKUQQNIM-UHFFFAOYSA-N	"[90.0, 91.0, 116.0, 117.0, 118.0]"	"[90.0, 91.0, 116.0, 117.0, 118.0]"	"[[90.0, 50.57705210863915], [91.0, 96.37203069355756], [116.0, 42.08547136483089], [117.0, 72.24008790138618], [118.0, 100.0]]"	"[[90.0, 58.63326956600663], [91.0, 100.0], [116.0, 26.988584623873844], [117.0, 41.476663318063565], [118.0, 36.40522077944316]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Indoles and derivatives']	[u'Indoles and derivatives']	y
699	700	PS009104	PS009105	PS009104|MoNA-export-ReSpect.json	PS009105|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.884263955	0	146.12	146.12	Indole-3-carboxyaldehyde	Indole-3-carboxyaldehyde	"InChI=1/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H"	"InChI=1/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H"	OLNJUISKUQQNIM-UHFFFAOYSA-N	OLNJUISKUQQNIM-UHFFFAOYSA-N	"[65.0, 90.0, 91.0, 116.0, 117.0, 118.0]"	"[65.0, 90.0, 91.0, 116.0, 117.0, 118.0]"	"[[65.0, 29.496672693712423], [90.0, 55.35700136387447], [91.0, 100.0], [116.0, 33.04078388900603], [117.0, 54.7992180601147], [118.0, 49.011363988364984]]"	"[[65.0, 48.34117085880316], [90.0, 58.63326956600663], [91.0, 100.0], [116.0, 26.988584623873844], [117.0, 41.476663318063565], [118.0, 36.40522077944316]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Indoles and derivatives']	[u'Indoles and derivatives']	y
704	705	PS013602	PS013603	PS013602|MoNA-export-ReSpect.json	PS013603|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.874814538	0	163.21	163.21	(-)-Nicotine 	(-)-Nicotine 	"InChI=1/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1"	"InChI=1/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1"	SNICXCGAKADSCV-JTQLQIEISA-N	SNICXCGAKADSCV-JTQLQIEISA-N	"[80.0, 84.0, 105.0, 106.0, 117.0, 120.0, 130.0, 132.0]"	"[80.0, 84.0, 105.0, 106.0, 117.0, 120.0, 130.0, 132.0]"	"[[80.0, 32.17400264945733], [84.0, 44.70916560589654], [105.0, 28.763520124198948], [106.0, 52.69027855617752], [117.0, 24.489314676329094], [120.0, 31.74357651949095], [130.0, 62.150263755546376], [132.0, 100.0]]"	"[[80.0, 37.53140684813187], [84.0, 48.495257500089636], [105.0, 27.347945078195547], [106.0, 59.48289249859997], [117.0, 89.47862314541949], [120.0, 43.126371282545904], [130.0, 100.0], [132.0, 84.16069807219995]]"	8	8	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Pyridines and derivatives']	[u'Pyridines and derivatives']	y
705	706	PS013603	PS013604	PS013603|MoNA-export-ReSpect.json	PS013604|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.919966316	0	163.21	163.21	(-)-Nicotine 	(-)-Nicotine 	"InChI=1/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1"	"InChI=1/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1"	SNICXCGAKADSCV-JTQLQIEISA-N	SNICXCGAKADSCV-JTQLQIEISA-N	"[44.0, 80.0, 84.0, 105.0, 106.0, 116.0, 117.0, 120.0, 129.0, 130.0, 132.0]"	"[44.0, 80.0, 84.0, 105.0, 106.0, 116.0, 117.0, 120.0, 129.0, 130.0, 132.0]"	"[[44.0, 35.18836171236166], [80.0, 37.53140684813187], [84.0, 48.495257500089636], [105.0, 27.347945078195547], [106.0, 59.48289249859997], [116.0, 33.80086685278944], [117.0, 89.47862314541949], [120.0, 43.126371282545904], [129.0, 31.935367541332603], [130.0, 100.0], [132.0, 84.16069807219995]]"	"[[44.0, 38.19200570800125], [80.0, 34.61306978584823], [84.0, 42.3869449241155], [105.0, 33.77905416082576], [106.0, 43.78803146979777], [116.0, 48.83678941126249], [117.0, 100.0], [120.0, 29.507527853075054], [129.0, 45.07923912401361], [130.0, 91.87156959582218], [132.0, 50.37369253886397]]"	11	11	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Pyridines and derivatives']	[u'Pyridines and derivatives']	y
711	758	PS021102	PS099302	PS021102|MoNA-export-ReSpect.json	PS099302|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.924696067	-0.01	115.1	115.11	Dihydrouracil	"5,6-Dihydrouracil"	"InChI=1/C4H6N2O2/c7-3-1-2-5-4(8)6-3/h1-2H2,(H2,5,6,7,8)/f/h5-6H"	"InChI=1/C4H6N2O2/c7-3-1-2-5-4(8)6-3/h1-2H2,(H2,5,6,7,8)/f/h5-6H"	OIVLITBTBDPEFK-UHFFFAOYSA-N	OIVLITBTBDPEFK-UHFFFAOYSA-N	"[30.0, 32.0, 33.0, 41.0, 42.0, 73.0, 74.0]"	"[30.0, 32.0, 33.0, 41.0, 42.0, 73.0, 74.0]"	"[[30.0, 34.526708502259524], [32.0, 32.83477424926202], [33.0, 82.78781432070785], [41.0, 74.3444093392368], [42.0, 100.0], [73.0, 32.08463495195169], [74.0, 23.342938975201903]]"	"[[30.0, 38.672248447691786], [32.0, 25.36221204863645], [33.0, 41.390816614316755], [41.0, 62.16634539684635], [42.0, 100.0], [73.0, 31.702096145207815], [74.0, 28.839414002368358]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Diazines']	[u'Diazines']	y
712	734	PS021502	PS062702	PS021502|MoNA-export-ReSpect.json	PS062702|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.978895884	0	206.21	206.21	(+/-)-alpha-Lipoamide	DL-Thioctamide	"InChI=1/C8H15NOS2/c9-8(10)4-2-1-3-7-5-6-11-12-7/h7H,1-6H2,(H2,9,10)/f/h9H2"	"InChI=1/C8H15NOS2/c9-8(10)4-2-1-3-7-5-6-11-12-7/h7H,1-6H2,(H2,9,10)/f/h9H2"	FCCDDURTIIUXBY-UHFFFAOYSA-N	FCCDDURTIIUXBY-UHFFFAOYSA-N	"[95.0, 100.0, 101.0, 123.0, 127.0, 160.0, 161.0, 171.0, 188.0, 189.0]"	"[95.0, 100.0, 101.0, 123.0, 127.0, 160.0, 161.0, 171.0, 188.0, 189.0]"	"[[95.0, 22.48328267847024], [100.0, 30.084928120239873], [101.0, 68.47894347899943], [123.0, 22.457426388613634], [127.0, 26.752315787609867], [160.0, 47.88270146931979], [161.0, 100.0], [171.0, 32.64372987267233], [188.0, 39.42964493880207], [189.0, 89.85072064263035]]"	"[[95.0, 23.762129534197896], [100.0, 34.042660001827116], [101.0, 54.10436488861134], [123.0, 24.755599366607953], [127.0, 27.105405364982094], [160.0, 44.23821424967333], [161.0, 96.87000309693398], [171.0, 30.573069849133567], [188.0, 60.21856109207526], [189.0, 100.0]]"	10	10	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Dithiolanes']	[u'Dithiolanes']	y
714	715	PS023204	PS023205	PS023204|MoNA-export-ReSpect.json	PS023205|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.90241643	0	180.2	180.2	Fusaric acid	Fusaric acid	"InChI=1/C10H13NO2/c1-2-3-4-8-5-6-9(10(12)13)11-7-8/h5-7H,2-4H2,1H3,(H,12,13)/f/h12H"	"InChI=1/C10H13NO2/c1-2-3-4-8-5-6-9(10(12)13)11-7-8/h5-7H,2-4H2,1H3,(H,12,13)/f/h12H"	DGMPVYSXXIOGJY-UHFFFAOYSA-N	DGMPVYSXXIOGJY-UHFFFAOYSA-N	"[55.0, 64.0, 65.0, 79.0, 91.0, 92.0, 133.0, 134.0]"	"[55.0, 64.0, 65.0, 79.0, 91.0, 92.0, 133.0, 134.0]"	"[[55.0, 28.828225751856458], [64.0, 32.61473133416861], [65.0, 69.09116224235919], [79.0, 32.21753094201974], [91.0, 47.63070123355313], [92.0, 100.0], [133.0, 35.1561345998106], [134.0, 62.86491628881724]]"	"[[55.0, 27.788582187653976], [64.0, 55.94853438652348], [65.0, 99.64211157939198], [79.0, 39.381317905829405], [91.0, 58.06274881539799], [92.0, 100.0], [133.0, 34.520679309654376], [134.0, 35.83749712242751]]"	8	8	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Pyridines and derivatives']	[u'Pyridines and derivatives']	y
714	716	PS023204	PS023206	PS023204|MoNA-export-ReSpect.json	PS023206|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.751705891	0	180.2	180.2	Fusaric acid	Fusaric acid	"InChI=1/C10H13NO2/c1-2-3-4-8-5-6-9(10(12)13)11-7-8/h5-7H,2-4H2,1H3,(H,12,13)/f/h12H"	"InChI=1/C10H13NO2/c1-2-3-4-8-5-6-9(10(12)13)11-7-8/h5-7H,2-4H2,1H3,(H,12,13)/f/h12H"	DGMPVYSXXIOGJY-UHFFFAOYSA-N	DGMPVYSXXIOGJY-UHFFFAOYSA-N	"[55.0, 64.0, 65.0, 91.0, 92.0]"	"[55.0, 64.0, 65.0, 91.0, 92.0]"	"[[55.0, 28.828225751856458], [64.0, 32.61473133416861], [65.0, 69.09116224235919], [91.0, 47.63070123355313], [92.0, 100.0]]"	"[[55.0, 22.386464660593465], [64.0, 47.795025891822675], [65.0, 100.0], [91.0, 67.52309086527364], [92.0, 72.28338605793174]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Pyridines and derivatives']	[u'Pyridines and derivatives']	y
715	716	PS023205	PS023206	PS023205|MoNA-export-ReSpect.json	PS023206|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.893629222	0	180.2	180.2	Fusaric acid	Fusaric acid	"InChI=1/C10H13NO2/c1-2-3-4-8-5-6-9(10(12)13)11-7-8/h5-7H,2-4H2,1H3,(H,12,13)/f/h12H"	"InChI=1/C10H13NO2/c1-2-3-4-8-5-6-9(10(12)13)11-7-8/h5-7H,2-4H2,1H3,(H,12,13)/f/h12H"	DGMPVYSXXIOGJY-UHFFFAOYSA-N	DGMPVYSXXIOGJY-UHFFFAOYSA-N	"[39.0, 55.0, 64.0, 65.0, 91.0, 92.0]"	"[39.0, 55.0, 64.0, 65.0, 91.0, 92.0]"	"[[39.0, 24.93292602162851], [55.0, 27.788582187653976], [64.0, 55.94853438652348], [65.0, 99.64211157939198], [91.0, 58.06274881539799], [92.0, 100.0]]"	"[[39.0, 31.4557323869593], [55.0, 22.386464660593465], [64.0, 47.795025891822675], [65.0, 100.0], [91.0, 67.52309086527364], [92.0, 72.28338605793174]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Pyridines and derivatives']	[u'Pyridines and derivatives']	y
721	761	PS030804	PS100903	PS030804|MoNA-export-ReSpect.json	PS100903|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.939991907	0	123.08	123.08	Nicotinamide	Niacinamide	"InChI=1/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)/f/h7H2"	"InChI=1/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)/f/h7H2"	DFPAKSUCGFBDDF-UHFFFAOYSA-N	DFPAKSUCGFBDDF-UHFFFAOYSA-N	"[53.0, 77.0, 78.0, 79.0, 80.0]"	"[53.0, 77.0, 78.0, 79.0, 80.0]"	"[[53.0, 73.8278951345628], [77.0, 26.513638000093465], [78.0, 66.09619277991736], [79.0, 45.380897963790886], [80.0, 100.0]]"	"[[53.0, 51.64730002623564], [77.0, 23.434165229425176], [78.0, 45.98156260937638], [79.0, 34.80588168686437], [80.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Pyridines and derivatives']	[u'Pyridines and derivatives']	y
721	762	PS030804	PS100904	PS030804|MoNA-export-ReSpect.json	PS100904|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.969898444	0	123.08	123.08	Nicotinamide	Niacinamide	"InChI=1/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)/f/h7H2"	"InChI=1/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)/f/h7H2"	DFPAKSUCGFBDDF-UHFFFAOYSA-N	DFPAKSUCGFBDDF-UHFFFAOYSA-N	"[52.0, 53.0, 78.0, 79.0, 80.0]"	"[52.0, 53.0, 78.0, 79.0, 80.0]"	"[[52.0, 36.04078939202081], [53.0, 73.8278951345628], [78.0, 66.09619277991736], [79.0, 45.380897963790886], [80.0, 100.0]]"	"[[52.0, 36.96373898836534], [53.0, 69.43910065661852], [78.0, 60.343314459847164], [79.0, 55.46897421081447], [80.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Pyridines and derivatives']	[u'Pyridines and derivatives']	y
724	749	PS032305	PS074105	PS032305|MoNA-export-ReSpect.json	PS074105|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.773422541	-9.96	86.09	96.05	Piperidine	4-Hydroxypyridine	"InChI=1/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2"	"InChI=1/C5H5NO/c7-5-1-3-6-4-2-5/h1-4H,(H,6,7)/f/h6H"	NQRYJNQNLNOLGT-UHFFFAOYSA-N	GCNTZFIIOFTKIY-UHFFFAOYSA-N	"[29.0, 30.0, 40.0, 41.0, 81.0, 82.0, 83.0, 84.0]"	"[39.0, 40.0, 40.0, 41.0, 91.0, 92.0, 93.0, 94.0]"	"[[29.0, 50.82448357009437], [30.0, 100.0], [40.0, 31.265389025208023], [41.0, 65.84052974927405], [81.0, 39.67100911729618], [82.0, 38.16124630818318], [83.0, 36.34298714923322], [84.0, 57.21721445415439]]"	"[[39.0, 60.60103104677241], [40.0, 60.56483508985775], [40.0, 60.56483508985775], [41.0, 100.0], [91.0, 50.20788218018672], [92.0, 59.1507913129662], [93.0, 66.46829079358089], [94.0, 79.69990256286461]]"	8	8	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Organoheterocyclic compounds']	[u'Organoheterocyclic compounds']	y	[u'Piperidines']	[u'Pyridines and derivatives']	n
