CLUSTER_ID	GLOBAL_ACCESSION	DATASET	DS_SPLIT_KEY	T_TEST_PVAL	RATIO_VALID	ACCESSION_NUMBER	CMPD_NAME	FILE_NAME	PATHWAY_UNIQUE_ID	PATHWAY_COMMON_NAME	PATHWAY_COMMON_NAMEX	PRECURSOR_MZ	UNIQUE_LEVEL	PEAK_LIST_MZ_INT_REL	PEAK_LIST_MZ_ANNOID	DIC_ANNOID_STRUCT	NUMBER_OF_SPECTRA	LIST_ACCESSION_NUMBERS	CMPD_CLASSIFICATION_KINGDOM	CMPD_CLASSIFICATION_CLASS	CMPD_CLASSIFICATION_SUPERCLASS	CMPD_CLASSIFICATION_ALTERNATIVEPARENT
169	PS012504|MoNA-export-ReSpect.json	ref	Alkaloids and derivatives	0.0000001	0.1	PS012504	Harmaline hydrochloride dihydrate	MoNA-export-ReSpect.json	[]	[]	[]	215.27	-1	"[[42.0, 49.55149868736674], [67.0, 45.37872838940961], [68.0, 84.75564225027199], [131.0, 35.27840219898075], [143.0, 28.95854371060783], [155.0, 23.088107460249475], [159.0, 48.67089032192993], [167.0, 24.560054206120903], [170.0, 24.46426597690698], [171.0, 61.82485853046249], [172.0, 93.28917694375565], [174.0, 90.46740879722657], [185.0, 32.84117449375413], [197.0, 32.97466631617662], [198.0, 42.68855973573834], [199.0, 73.17162159517335], [200.0, 100.0], [211.0, 24.43328766505761], [212.0, 31.364243581527457], [213.0, 48.59613618242442]]"	[]	{}	1	PS012504	[u'Organic compounds']	[u'Harmala alkaloids']	[u'Alkaloids and derivatives']	"[u'Indoles and derivatives', u'Anisoles', u'Tetrahydropyridines', u'Alkyl aryl ethers', u'Enamines', u'Dialkylamines', u'Azacyclic compounds', u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
170	PS063503|MoNA-export-ReSpect.json	ref	Alkaloids and derivatives	0.0000001	0.01	PS063503	Tropinone	MoNA-export-ReSpect.json	['TROPINONE']	[]	[]	140.17	-1	"[[30.0, 36.320122521819776], [42.0, 35.80350401846166], [43.0, 26.362253317954444], [56.0, 23.722053030882467], [57.0, 49.18464089530389], [67.0, 23.74172698015037], [81.0, 23.426939620872375], [82.0, 43.53007695835145], [97.0, 36.402306245621304], [98.0, 100.0], [138.0, 27.245447326113037]]"	[]	{}	1	PS063503	[u'Organic compounds']	[u'Tropane alkaloids']	[u'Alkaloids and derivatives']	"[u'Piperidinones', u'N-alkylpyrrolidines', u'Trialkylamines', u'Cyclic ketones', u'Azacyclic compounds', u'Organopnictogen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
171	PS063504|MoNA-export-ReSpect.json	ref	Alkaloids and derivatives	0.0000001	100	PS063504	Tropinone	MoNA-export-ReSpect.json	['TROPINONE']	[]	[]	140.17	-1	"[[29.0, 22.978143963340468], [30.0, 28.46904810491563], [41.0, 38.23140201457436], [42.0, 49.181906225765594], [44.0, 25.751582475646035], [55.0, 34.87315013015027], [56.0, 49.83867875455769], [57.0, 89.58575333165426], [67.0, 35.43679867030881], [82.0, 41.20430681373004], [97.0, 45.84559848011584], [98.0, 100.0]]"	[]	{}	1	PS063504	[u'Organic compounds']	[u'Tropane alkaloids']	[u'Alkaloids and derivatives']	"[u'Piperidinones', u'N-alkylpyrrolidines', u'Trialkylamines', u'Cyclic ketones', u'Azacyclic compounds', u'Organopnictogen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
172	PS063505|MoNA-export-ReSpect.json	ref	Alkaloids and derivatives	0.0000001	10	PS063505	Tropinone	MoNA-export-ReSpect.json	['TROPINONE']	[]	[]	140.17	-1	"[[30.0, 37.55362698861456], [41.0, 40.23491642839587], [42.0, 46.99495292049988], [56.0, 52.08549606176368], [57.0, 100.0], [67.0, 28.317046103010107], [82.0, 34.334727317979386], [97.0, 29.012817856940405], [98.0, 60.64579375356546]]"	[]	{}	1	PS063505	[u'Organic compounds']	[u'Tropane alkaloids']	[u'Alkaloids and derivatives']	"[u'Piperidinones', u'N-alkylpyrrolidines', u'Trialkylamines', u'Cyclic ketones', u'Azacyclic compounds', u'Organopnictogen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
173	PS063506|MoNA-export-ReSpect.json	ref	Alkaloids and derivatives	0.0000001	1	PS063506	Tropinone	MoNA-export-ReSpect.json	['TROPINONE']	[]	[]	140.17	-1	"[[41.0, 32.52218166113706], [42.0, 47.87175263137961], [56.0, 66.01503389380332], [57.0, 100.0], [82.0, 35.099243581593036], [97.0, 27.7391275998363], [98.0, 56.54253531634392]]"	[]	{}	1	PS063506	[u'Organic compounds']	[u'Tropane alkaloids']	[u'Alkaloids and derivatives']	"[u'Piperidinones', u'N-alkylpyrrolidines', u'Trialkylamines', u'Cyclic ketones', u'Azacyclic compounds', u'Organopnictogen compounds', u'Organic oxides', u'Hydrocarbon derivatives']"
174	PS069305|MoNA-export-ReSpect.json	ref	Alkaloids and derivatives	0.0000001	0.1	PS069305	Scoulerin	MoNA-export-ReSpect.json	['S-SCOULERINE']	[]	[]	328.35	-1	"[[91.0, 27.82210452140528], [119.0, 26.507472531344817], [151.0, 34.99103599495162], [162.0, 24.070137099734186], [163.0, 45.265109079731594], [176.0, 27.461025108323977], [177.0, 47.907096551554865], [178.0, 100.0]]"	[]	{}	1	PS069305	[u'Organic compounds']	[u'Protoberberine alkaloids and derivatives']	[u'Alkaloids and derivatives']	"[u'Tetrahydroisoquinolines', u'Anisoles', u'Aralkylamines', u'Alkyl aryl ethers', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Trialkylamines', u'Azacyclic compounds', u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
175	PS069306|MoNA-export-ReSpect.json	ref	Alkaloids and derivatives	0.0000001	0.01	PS069306	Scoulerin	MoNA-export-ReSpect.json	['S-SCOULERINE']	[]	[]	328.35	-1	"[[90.0, 24.219878199528587], [91.0, 42.641385999988316], [118.0, 22.916282421021084], [119.0, 27.046840850642802], [151.0, 33.58680842235535], [161.0, 23.820726269364666], [162.0, 46.19404615315701], [163.0, 83.98972675274041], [175.0, 23.71151197203586], [176.0, 36.65027285028039], [177.0, 60.367237803298565], [178.0, 100.0]]"	[]	{}	1	PS069306	[u'Organic compounds']	[u'Protoberberine alkaloids and derivatives']	[u'Alkaloids and derivatives']	"[u'Tetrahydroisoquinolines', u'Anisoles', u'Aralkylamines', u'Alkyl aryl ethers', u'1-hydroxy-4-unsubstituted benzenoids', u'1-hydroxy-2-unsubstituted benzenoids', u'Trialkylamines', u'Azacyclic compounds', u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
176	PS102603|MoNA-export-ReSpect.json	ref	Alkaloids and derivatives	0.0000001	0.1	PS102603	Trigonelline hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	138.12	-1	"[[41.0, 26.476081767929642], [53.0, 43.151146435726254], [65.0, 32.26683867972219], [67.0, 29.799129729774048], [77.0, 27.645504077416604], [78.0, 48.54571723394307], [91.0, 29.496002805263515], [92.0, 100.0], [93.0, 57.74716860546191], [94.0, 93.07137917400233], [135.0, 34.90287930916031], [136.0, 42.62505753609457]]"	[]	{}	1	PS102603	[u'Organic compounds']	['noclassification']	[u'Alkaloids and derivatives']	"[u'Pyridinecarboxylic acids', u'N-methylpyridinium compounds', u'Pyridinium derivatives', u'Vinylogous amides', u'Heteroaromatic compounds', u'Carboxylic acid salts', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Azacyclic compounds', u'Organopnictogen compounds', u'Organooxygen compounds', u'Organonitrogen compounds', u'Organic salts', u'Organic oxides', u'Hydrocarbon derivatives']"
177	PT110263|MoNA-export-ReSpect.json	ref	Alkaloids and derivatives	0.0000001	0.01	PT110263	Trigonelline hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	138.05548	-1	"[[65.039, 59.81218186958238], [67.0507, 32.47655154107345], [78.0342, 67.71091861731017], [79.0415, 50.009567084708905], [92.0496, 100.0], [93.0575, 60.549847233498454], [94.0654, 91.59052953226114], [110.0602, 31.18405842734393]]"	[]	{}	1	PT110263	[u'Organic compounds']	['noclassification']	[u'Alkaloids and derivatives']	"[u'Pyridinecarboxylic acids', u'N-methylpyridinium compounds', u'Pyridinium derivatives', u'Vinylogous amides', u'Heteroaromatic compounds', u'Carboxylic acid salts', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Azacyclic compounds', u'Organopnictogen compounds', u'Organooxygen compounds', u'Organonitrogen compounds', u'Organic salts', u'Organic oxides', u'Hydrocarbon derivatives']"
178	PS088003|MoNA-export-ReSpect.json	ref	Hydrocarbon derivatives	0.0000001	100	PS088003	Hinokitiol	MoNA-export-ReSpect.json	[]	[]	[]	165.18	-1	"[[41.0, 28.51056858375383], [43.0, 52.99401835821834], [54.0, 49.57510874988518], [55.0, 96.87152681340471], [90.0, 37.794576503205676], [91.0, 69.04774725974362], [95.0, 29.48887836263223], [103.0, 30.010059261847555], [104.0, 55.7367732278983], [119.0, 34.456919940977755], [121.0, 29.71732644659181], [122.0, 55.85502334753135], [123.0, 77.38339545699864], [131.0, 36.32582952105376], [132.0, 36.5792262900669], [133.0, 50.2984859472616], [148.0, 31.787694464754296], [149.0, 80.89330693569272], [150.0, 100.0], [163.0, 58.090101208710045]]"	[]	{}	1	PS088003	[u'Organic compounds']	[u'Tropones']	[u'Hydrocarbon derivatives']	"[u'Cyclic ketones', u'Organic oxides']"
179	PT108800|MoNA-export-ReSpect.json	ref	Hydrocarbon derivatives	0.0000001	10	PT108800	Hinokitiol	MoNA-export-ReSpect.json	[]	[]	[]	165.09153	-1	"[[69.0541, 42.88966630580618], [79.039, 43.827079462172726], [90.5275, 48.826452099933846], [91.0786, 66.62869743326684], [98.9888, 38.39820131269766], [99.5369, 100.0], [100.5336, 67.12642216152614], [111.0494, 48.13261288633303], [119.0815, 45.20451075470046], [147.0849, 69.84816850360242]]"	[]	{}	1	PT108800	[u'Organic compounds']	[u'Tropones']	[u'Hydrocarbon derivatives']	"[u'Cyclic ketones', u'Organic oxides']"
180	PS002202|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	1	PS002202	"1,1-Dimethylbiguanide hydrochloride"	MoNA-export-ReSpect.json	[]	[]	[]	130.17	-1	"[[46.0, 37.59492119954503], [59.0, 48.29309060310802], [60.0, 100.0], [68.0, 23.973429041336576], [69.0, 31.559576993362885], [70.0, 37.144667181171506], [71.0, 67.39566009766504], [85.0, 38.57540796932678], [88.0, 47.36030405307804]]"	[]	{}	1	PS002202	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Propargyl-type 1,3-dipolar organic compounds', u'Carboximidamides', u'Organopnictogen compounds', u'Imines', u'Hydrocarbon derivatives']"
181	PS002203|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	0.1	PS002203	"1,1-Dimethylbiguanide hydrochloride"	MoNA-export-ReSpect.json	[]	[]	[]	130.17	-1	"[[42.0, 25.82650963641816], [43.0, 38.59051178722562], [45.0, 37.784535196294264], [46.0, 64.29814771826635], [59.0, 23.611988480430867], [60.0, 70.79871397137097], [69.0, 26.075011025884532], [70.0, 46.66198988470166], [71.0, 100.0], [85.0, 28.664136128618985], [88.0, 26.058142681319403]]"	[]	{}	1	PS002203	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Propargyl-type 1,3-dipolar organic compounds', u'Carboximidamides', u'Organopnictogen compounds', u'Imines', u'Hydrocarbon derivatives']"
182	PS002204|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	0.01	PS002204	"1,1-Dimethylbiguanide hydrochloride"	MoNA-export-ReSpect.json	[]	[]	[]	130.17	-1	"[[42.0, 42.457903857821336], [43.0, 55.16840853242007], [46.0, 49.012674891297245], [60.0, 40.189289618006434], [70.0, 27.35737560512704], [71.0, 100.0], [85.0, 29.09887111212392]]"	[]	{}	1	PS002204	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Propargyl-type 1,3-dipolar organic compounds', u'Carboximidamides', u'Organopnictogen compounds', u'Imines', u'Hydrocarbon derivatives']"
183	PS002205|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	100	PS002205	"1,1-Dimethylbiguanide hydrochloride"	MoNA-export-ReSpect.json	[]	[]	[]	130.17	-1	"[[42.0, 31.506186694044715], [43.0, 65.96237412343496], [46.0, 54.34869823648033], [60.0, 37.60414205908705], [71.0, 100.0], [112.0, 22.628508567733757]]"	[]	{}	1	PS002205	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Propargyl-type 1,3-dipolar organic compounds', u'Carboximidamides', u'Organopnictogen compounds', u'Imines', u'Hydrocarbon derivatives']"
184	PS008906|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	10	PS008906	Hexylamine	MoNA-export-ReSpect.json	[]	[]	[]	102.13	-1	"[[27.0, 37.91645157448149], [41.0, 52.50553018492433], [42.0, 46.05883520020887], [43.0, 100.0], [100.0, 30.133804937312515]]"	[]	{}	1	PS008906	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
185	PS011401|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	1	PS011401	Agmatine sulfate salt	MoNA-export-ReSpect.json	['AGMATHINE']	[]	[]	131.09	-1	"[[60.0, 89.23784275776262], [72.0, 76.50105013770838], [89.0, 90.49977771247761], [90.0, 100.0], [114.0, 91.83342703223614]]"	[]	{}	1	PS011401	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Carboximidamides', u'Organopnictogen compounds', u'Monoalkylamines', u'Imines', u'Hydrocarbon derivatives']"
186	PS011402|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	0.1	PS011402	Agmatine sulfate salt	MoNA-export-ReSpect.json	['AGMATHINE']	[]	[]	131.09	-1	"[[59.0, 22.449398655643318], [60.0, 57.44387347663804], [69.0, 33.11531216824024], [71.0, 42.411713004782065], [72.0, 100.0], [114.0, 25.87441980025832]]"	[]	{}	1	PS011402	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Carboximidamides', u'Organopnictogen compounds', u'Monoalkylamines', u'Imines', u'Hydrocarbon derivatives']"
187	PS012603|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	0.01	PS012603	Histamine	MoNA-export-ReSpect.json	['HISTAMINE']	[]	[]	112.11	-1	"[[40.0, 31.58681212151679], [41.0, 50.47920363872631], [67.0, 26.239942835303587], [68.0, 49.25989443756452], [83.0, 29.167301897844446], [94.0, 46.17799584217573], [95.0, 100.0]]"	[]	{}	1	PS012603	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Aralkylamines', u'Imidazoles', u'Heteroaromatic compounds', u'Azacyclic compounds', u'Organopnictogen compounds', u'Monoalkylamines', u'Hydrocarbon derivatives']"
188	PS013803|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	100	PS013803	1-Methylhistamine dihydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	126.13	-1	"[[40.0, 29.20863570932405], [41.0, 58.36845295191573], [67.0, 32.59137462581166], [68.0, 55.85764048006324], [97.0, 27.442847884284895], [108.0, 48.54660235279087], [109.0, 100.0]]"	[]	{}	1	PS013803	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Aralkylamines', u'N-substituted imidazoles', u'Heteroaromatic compounds', u'Azacyclic compounds', u'Organopnictogen compounds', u'Monoalkylamines', u'Hydrocarbon derivatives']"
189	PS017004|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	10	PS017004	Amantadine hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	152.22	-1	"[[41.0, 26.702949275314143], [55.0, 41.64419527377136], [67.0, 44.428890375520304], [69.0, 23.276962860304607], [77.0, 35.744697508861364], [78.0, 35.73974957942487], [79.0, 74.47782824438424], [81.0, 52.37073992221228], [91.0, 35.61331492574091], [92.0, 34.21755835824643], [93.0, 68.74330585591589], [107.0, 46.426462281763406], [133.0, 28.279393557854103], [134.0, 58.862240018538195], [135.0, 100.0]]"	[]	{}	1	PS017004	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
190	PS020502|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	1	PS020502	D-Carnitine hydrochloride salt	MoNA-export-ReSpect.json	['CARNITINE']	[]	[]	162.18	-1	"[[43.0, 47.049066021471944], [59.0, 37.82617900130528], [60.0, 88.78738511803638], [85.0, 59.77965324975039], [102.0, 83.26272218097989], [103.0, 100.0]]"	[]	{}	1	PS020502	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Short-chain hydroxy acids and derivatives', u'Beta hydroxy acids and derivatives', u'Fatty acids and conjugates', u'Tetraalkylammonium salts', u'Secondary alcohols', u'Carboxylic acid salts', u'1,2-aminoalcohols', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic zwitterions', u'Organic salts', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
191	PS020503|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	0.1	PS020503	D-Carnitine hydrochloride salt	MoNA-export-ReSpect.json	['CARNITINE']	[]	[]	162.18	-1	"[[29.0, 35.00706357294196], [42.0, 64.13736430506012], [43.0, 100.0], [56.0, 25.913926757633625], [57.0, 48.45811283985376], [58.0, 28.64976614215201], [59.0, 51.082170079196906], [60.0, 85.95098196065013], [84.0, 50.426036925382114], [85.0, 90.82755804269979], [101.0, 38.60645541875089], [102.0, 75.45746550209594], [103.0, 81.40368603447881], [160.0, 30.802639497289842]]"	[]	{}	1	PS020503	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Short-chain hydroxy acids and derivatives', u'Beta hydroxy acids and derivatives', u'Fatty acids and conjugates', u'Tetraalkylammonium salts', u'Secondary alcohols', u'Carboxylic acid salts', u'1,2-aminoalcohols', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic zwitterions', u'Organic salts', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
192	PS020504|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	0.01	PS020504	D-Carnitine hydrochloride salt	MoNA-export-ReSpect.json	['CARNITINE']	[]	[]	162.18	-1	"[[29.0, 48.254401871746374], [42.0, 52.59809026951454], [43.0, 100.0], [45.0, 27.1555408710635], [57.0, 36.97388808334877], [58.0, 45.19522098629456], [59.0, 56.44445942694464], [60.0, 60.487121769844535], [84.0, 29.579710951934608], [85.0, 49.047119181456516], [102.0, 33.76992745032184], [103.0, 36.99790399468597]]"	[]	{}	1	PS020504	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Short-chain hydroxy acids and derivatives', u'Beta hydroxy acids and derivatives', u'Fatty acids and conjugates', u'Tetraalkylammonium salts', u'Secondary alcohols', u'Carboxylic acid salts', u'1,2-aminoalcohols', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic zwitterions', u'Organic salts', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
193	PS020505|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	0.1	PS020505	D-Carnitine hydrochloride salt	MoNA-export-ReSpect.json	['CARNITINE']	[]	[]	162.18	-1	"[[29.0, 50.174687841580045], [41.0, 23.96145237668201], [42.0, 35.700966373475104], [43.0, 100.0], [45.0, 28.111357135506644], [57.0, 27.653849641596018], [58.0, 66.5147600161047], [59.0, 48.62755803040083], [60.0, 41.18599762055061]]"	[]	{}	1	PS020505	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Short-chain hydroxy acids and derivatives', u'Beta hydroxy acids and derivatives', u'Fatty acids and conjugates', u'Tetraalkylammonium salts', u'Secondary alcohols', u'Carboxylic acid salts', u'1,2-aminoalcohols', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic zwitterions', u'Organic salts', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
194	PS021002|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	0.01	PS021002	Diethanolamine	MoNA-export-ReSpect.json	[]	[]	[]	106.11	-1	"[[41.0, 24.35183976622711], [42.0, 50.95105200091554], [43.0, 46.3209466656285], [44.0, 80.00175060584611], [45.0, 69.55807142237342], [69.0, 28.860774417884215], [70.0, 100.0], [87.0, 38.725550996725666], [88.0, 91.13511672236999]]"	[]	{}	1	PS021002	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Dialkylamines', u'Primary alcohols', u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
195	PS021003|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	100	PS021003	Diethanolamine	MoNA-export-ReSpect.json	[]	[]	[]	106.11	-1	"[[41.0, 42.62491876825104], [42.0, 43.98613986246122], [43.0, 35.8966196180086], [44.0, 100.0], [45.0, 90.80228796676876], [70.0, 58.556358322559646], [88.0, 25.55698925930048]]"	[]	{}	1	PS021003	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Dialkylamines', u'Primary alcohols', u'Organopnictogen compounds', u'Hydrocarbon derivatives']"
196	PS026902|MoNA-export-ReSpect.json	ref	Organic nitrogen compounds	0.0000001	10	PS026902	L-Carnitine hydrochloride	MoNA-export-ReSpect.json	['CARNITINE']	[]	[]	162.18	-1	"[[43.0, 45.72307231387023], [59.0, 40.61688841898764], [60.0, 95.65215775734845], [85.0, 53.52426707634403], [102.0, 66.63773572052996], [103.0, 100.0]]"	[]	{}	1	PS026902	[u'Organic compounds']	[u'Organonitrogen compounds']	[u'Organic nitrogen compounds']	"[u'Short-chain hydroxy acids and derivatives', u'Beta hydroxy acids and derivatives', u'Fatty acids and conjugates', u'Tetraalkylammonium salts', u'Secondary alcohols', u'Carboxylic acid salts', u'1,2-aminoalcohols', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic zwitterions', u'Organic salts', u'Organic oxides', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
